ID,Calories_Burned
TEST_3838,51.28722983585783
TEST_3839,36.63787719513453
TEST_3840,146.58015372507288
TEST_3841,106.58837757669544
TEST_3842,132.76680580559878
TEST_3843,81.2574820519558
TEST_3844,230.24980117817373
TEST_3845,74.92208521558842
TEST_3846,44.36847011364501
TEST_3847,40.82966722923059
TEST_3848,41.49989424660004
TEST_3849,76.70398466785565
TEST_3850,99.3832366587586
TEST_3851,192.5645054789336
TEST_3852,85.66971302380392
TEST_3853,6.341814962142207
TEST_3854,28.27887866134486
TEST_3855,74.49495081625452
TEST_3856,89.86172601689479
TEST_3857,62.09163971893223
TEST_3858,63.17065910605119
TEST_3859,25.783018625737085
TEST_3860,154.17721877510817
TEST_3861,87.99388185903499
TEST_3862,9.591191701688658
TEST_3863,70.76744429715558
TEST_3864,73.73460834273565
TEST_3865,16.430921444366795
TEST_3866,14.387591568208284
TEST_3867,13.720309888245955
TEST_3868,90.03306573508561
TEST_3869,19.47910006841353
TEST_3870,19.017157656328635
TEST_3871,227.5943332228716
TEST_3872,93.23707538866095
TEST_3873,144.0391385433176
TEST_3874,151.4550224160213
TEST_3875,160.0706700742831
TEST_3876,94.43444434540734
TEST_3877,42.00497344612068
TEST_3878,122.7656728681167
TEST_3879,31.861459882630555
TEST_3880,160.9754800592543
TEST_3881,123.0528744034674
TEST_3882,179.51693411602764
TEST_3883,232.23901704829296
TEST_3884,45.51709137803181
TEST_3885,59.29204967174952
TEST_3886,127.69017370929677
TEST_3887,170.49949726571145
TEST_3888,25.270245611736623
TEST_3889,85.08614054664174
TEST_3890,8.743669173964873
TEST_3891,101.11265908953249
TEST_3892,54.242875339458166
TEST_3893,153.95082791345072
TEST_3894,45.62827727802138
TEST_3895,46.14200983704305
TEST_3896,75.5186163052453
TEST_3897,232.80420860943596
TEST_3898,53.96728103599553
TEST_3899,67.62684965390213
TEST_3900,152.91525821765464
TEST_3901,137.28794405392938
TEST_3902,81.84913419971117
TEST_3903,109.56850722573479
TEST_3904,51.874910100509986
TEST_3905,67.2533911310964
TEST_3906,137.8856942264712
TEST_3907,119.75300618955876
TEST_3908,22.751629672504926
TEST_3909,6.366609290505092
TEST_3910,176.79453620628078
TEST_3911,8.74098161171243
TEST_3912,18.963594840295244
TEST_3913,39.298293233618104
TEST_3914,19.342040541218047
TEST_3915,120.99762004255538
TEST_3916,13.429947389007022
TEST_3917,184.6026346938689
TEST_3918,245.7113009187046
TEST_3919,132.0678356230789
TEST_3920,180.59980678119953
TEST_3921,201.96357878197298
TEST_3922,36.082130118723256
TEST_3923,110.30373833762306
TEST_3924,46.49284369933382
TEST_3925,90.51108273975787
TEST_3926,96.04049934078012
TEST_3927,102.65541517101157
TEST_3928,115.64689800636123
TEST_3929,141.79690101160634
TEST_3930,20.492293956273596
TEST_3931,86.26388300623596
TEST_3932,140.1958512331868
TEST_3933,101.7161234171422
TEST_3934,28.02094417983422
TEST_3935,12.773905138910928
TEST_3936,66.84719611007586
TEST_3937,104.28185685985612
TEST_3938,94.66094124301495
TEST_3939,63.03870700046573
TEST_3940,14.447689163203146
TEST_3941,70.13086445302652
TEST_3942,213.2639464413838
TEST_3943,61.32372039598881
TEST_3944,11.646416648935478
TEST_3945,26.664601372772655
TEST_3946,83.39617340252798
TEST_3947,126.12205708528796
TEST_3948,3.084538780908732
TEST_3949,84.9004982058288
TEST_3950,11.683522390483803
TEST_3951,15.9416807673385
TEST_3952,52.69748943934328
TEST_3953,193.8843439689381
TEST_3954,131.10245848056974
TEST_3955,65.00881478593608
TEST_3956,40.69674309134086
TEST_3957,81.26964668699108
TEST_3958,95.72205983608784
TEST_3959,116.6224986435142
TEST_3960,40.83882218857944
TEST_3961,94.76930699740016
TEST_3962,160.1724979483027
TEST_3963,99.34349075671537
TEST_3964,22.26845978620395
TEST_3965,130.01727570815126
TEST_3966,83.02526133037425
TEST_3967,46.984514956961526
TEST_3968,147.2219900715083
TEST_3969,30.792483702936536
TEST_3970,102.90727048271215
TEST_3971,175.64200819997092
TEST_3972,6.71304849005019
TEST_3973,122.18323233056225
TEST_3974,10.236683510339052
TEST_3975,104.42044670900698
TEST_3976,12.631680866656815
TEST_3977,99.53481395206937
TEST_3978,29.68366280626752
TEST_3979,74.0525690451203
TEST_3980,6.4286587513708096
TEST_3981,70.2249631030041
TEST_3982,25.080742170839986
TEST_3983,179.622680571099
TEST_3984,169.28815299732685
TEST_3985,10.430534986738198
TEST_3986,8.817604293188335
TEST_3987,83.56449552746719
TEST_3988,98.1679436356243
TEST_3989,92.98135001972317
TEST_3990,189.77916180888613
TEST_3991,51.46144596725837
TEST_3992,112.90799588189958
TEST_3993,109.93895291069018
TEST_3994,9.104176985726971
TEST_3995,4.293418745853488
TEST_3996,52.87439850619988
TEST_3997,242.8891487327668
TEST_3998,53.88896064227587
TEST_3999,36.79207629039856
TEST_4000,74.7596660161632
TEST_4001,82.34640211160217
TEST_4002,42.07418761411189
TEST_4003,194.97775361006444
TEST_4004,29.746316212583338
TEST_4005,34.179233309624436
TEST_4006,193.06677971540984
TEST_4007,61.96901868493144
TEST_4008,103.22460058399547
TEST_4009,123.58774454753556
TEST_4010,14.332216169929417
TEST_4011,161.74034408880365
TEST_4012,172.44790061555145
TEST_4013,149.27757979426516
TEST_4014,205.90331555756055
TEST_4015,185.07934805054393
TEST_4016,1.2457396516441157
TEST_4017,0.38341046148264224
TEST_4018,33.8814704151983
TEST_4019,60.85324138486892
TEST_4020,107.24523780654067
TEST_4021,35.94573443980258
TEST_4022,105.71137069165442
TEST_4023,49.611792699466164
TEST_4024,195.17231670175718
TEST_4025,88.91237392289581
TEST_4026,126.4042452000249
TEST_4027,107.9203957657355
TEST_4028,174.70641454184647
TEST_4029,217.70187403627935
TEST_4030,168.9779160811715
TEST_4031,106.82642392766907
TEST_4032,79.39185381623307
TEST_4033,57.795926443205744
TEST_4034,110.99760823788341
TEST_4035,89.22865830952465
TEST_4036,112.49595127766568
TEST_4037,5.305007674374349
TEST_4038,167.57127474557032
TEST_4039,28.45489400115163
TEST_4040,9.45656382848262
TEST_4041,189.86711020688327
TEST_4042,144.4077578330735
TEST_4043,98.87502307697615
TEST_4044,103.85664478327675
TEST_4045,44.90816081021837
TEST_4046,164.8059091093078
TEST_4047,25.296738555474974
TEST_4048,73.07743551612539
TEST_4049,39.16508999556961
TEST_4050,97.52820464684096
TEST_4051,10.667783744289896
TEST_4052,27.24510691921149
TEST_4053,22.395372568349387
TEST_4054,26.94761046218154
TEST_4055,7.6922448010245486
TEST_4056,29.8330072418554
TEST_4057,54.966372511804416
TEST_4058,125.57749424093343
TEST_4059,14.310904436278733
TEST_4060,229.50733489118718
TEST_4061,210.35794606300277
TEST_4062,186.09579775172867
TEST_4063,3.6570573568289153
TEST_4064,50.62933983456837
TEST_4065,135.01716761981032
TEST_4066,57.80276917225509
TEST_4067,12.809531805494622
TEST_4068,109.6868755636693
TEST_4069,25.00000135243535
TEST_4070,87.2553100647816
TEST_4071,147.14819246571463
TEST_4072,91.67903849705577
TEST_4073,172.2414481677713
TEST_4074,47.498947605816184
TEST_4075,42.40254902211851
TEST_4076,89.83044484964418
TEST_4077,189.39709605907706
TEST_4078,152.01044118368858
TEST_4079,94.81887573826411
TEST_4080,96.89223625090057
TEST_4081,49.397580491157704
TEST_4082,19.80231582089459
TEST_4083,177.16572540912824
TEST_4084,11.60909535326384
TEST_4085,80.37728379549259
TEST_4086,112.16415912865018
TEST_4087,30.86553885276098
TEST_4088,21.94575225444075
TEST_4089,191.27478452477558
TEST_4090,15.471650289630878
TEST_4091,99.91728647315246
TEST_4092,50.47070020542819
TEST_4093,133.11320862820799
TEST_4094,55.07058075415738
TEST_4095,90.78656514053993
TEST_4096,118.26387614507576
TEST_4097,97.51524520178987
TEST_4098,11.790118625094705
TEST_4099,230.78273050622803
TEST_4100,24.45023261093159
TEST_4101,209.98092444890653
TEST_4102,96.02917925611315
TEST_4103,171.4304174953536
TEST_4104,56.14478546216174
TEST_4105,47.68167074604329
TEST_4106,69.13601948843494
TEST_4107,187.3283854517531
TEST_4108,81.22003590799468
TEST_4109,46.957694941378065
TEST_4110,68.08063416827713
TEST_4111,9.946691108167824
TEST_4112,72.59113001591403
TEST_4113,80.63625590010976
TEST_4114,24.63016649696639
TEST_4115,208.45332104833292
TEST_4116,20.210120031454807
TEST_4117,30.202644419120848
TEST_4118,156.30257666492628
TEST_4119,124.3268377914275
TEST_4120,94.25740336489287
TEST_4121,72.94497890265066
TEST_4122,14.230263908177715
TEST_4123,42.161219291761256
TEST_4124,69.03693840778979
TEST_4125,75.05050822667363
TEST_4126,205.5134981789542
TEST_4127,105.30282126772532
TEST_4128,99.17763667454076
TEST_4129,113.47201942743564
TEST_4130,110.66335509310423
TEST_4131,1.9776725193049938
TEST_4132,110.93566380481377
TEST_4133,12.888747630765025
TEST_4134,46.94682072945497
TEST_4135,168.19211681157645
TEST_4136,114.51186316489232
TEST_4137,96.42546345843019
TEST_4138,7.333613065819618
TEST_4139,137.93524398933144
TEST_4140,9.684079661480022
TEST_4141,109.0465923743776
TEST_4142,59.60780373290219
TEST_4143,125.2589664326316
TEST_4144,106.44119371320362
TEST_4145,64.85997705717605
TEST_4146,34.891383167757
TEST_4147,27.733761198432823
TEST_4148,154.52798017089145
TEST_4149,30.145912796870544
TEST_4150,162.96352341000596
TEST_4151,14.3833949718982
TEST_4152,181.84624537885446
TEST_4153,137.94295125986497
TEST_4154,97.44977401452999
TEST_4155,173.34287229555468
TEST_4156,114.93112654662126
TEST_4157,183.50539157898734
TEST_4158,210.52380927133296
TEST_4159,57.158243553685914
TEST_4160,68.3248442673936
TEST_4161,130.02691428582116
TEST_4162,102.20869088185057
TEST_4163,99.29720516263906
TEST_4164,131.25877019474575
TEST_4165,32.50063976240692
TEST_4166,123.33549271257763
TEST_4167,41.870440346721374
TEST_4168,91.60476298129652
TEST_4169,199.96295516351867
TEST_4170,10.830756578390382
TEST_4171,210.01676996261904
TEST_4172,92.33270417934497
TEST_4173,133.48684383319076
TEST_4174,32.78195172032001
TEST_4175,108.33233666909837
TEST_4176,180.61188129066264
TEST_4177,128.72979744092646
TEST_4178,31.946406796108892
TEST_4179,11.785128315125094
TEST_4180,49.34737163369862
TEST_4181,119.79877162851754
TEST_4182,175.29480647990005
TEST_4183,67.3052436938841
TEST_4184,60.3669287678108
TEST_4185,94.244048351821
TEST_4186,6.00891455012492
TEST_4187,61.32930588410032
TEST_4188,170.85237644752652
TEST_4189,31.642449092845396
TEST_4190,30.24429403577158
TEST_4191,92.7440277548182
TEST_4192,27.92679980590837
TEST_4193,12.704130811445546
TEST_4194,21.911681984650887
TEST_4195,87.60370507685978
TEST_4196,112.6379846092265
TEST_4197,59.227561672547516
TEST_4198,111.66671421157854
TEST_4199,5.606629013678289
TEST_4200,83.20820409712769
TEST_4201,103.84705747186213
TEST_4202,24.767314790128374
TEST_4203,13.732040327221775
TEST_4204,85.8106657460389
TEST_4205,178.69045813097955
TEST_4206,104.77099395643403
TEST_4207,103.32082540838789
TEST_4208,165.4354865648927
TEST_4209,112.31188419160324
TEST_4210,53.94445076293033
TEST_4211,26.50566052731195
TEST_4212,16.225542322979813
TEST_4213,22.320907695630833
TEST_4214,66.00501650051008
TEST_4215,95.85636458322216
TEST_4216,111.10696031678127
TEST_4217,59.61924439976989
TEST_4218,41.75958887666792
TEST_4219,163.1641935269441
TEST_4220,45.20899917826235
TEST_4221,10.535969969015696
TEST_4222,104.05706198709753
TEST_4223,190.96430002372594
TEST_4224,64.30255933804781
TEST_4225,12.621524689748766
TEST_4226,127.53107176781317
TEST_4227,172.5132441938919
TEST_4228,59.130404805607085
TEST_4229,185.03532075213906
TEST_4230,109.0494847762261
TEST_4231,105.97382906679191
TEST_4232,200.07708075960159
TEST_4233,158.305358224017
TEST_4234,156.3197036224997
TEST_4235,180.5081639075119
TEST_4236,83.37788923981854
TEST_4237,4.471670990569056
TEST_4238,199.57420892906418
TEST_4239,5.295890357733898
TEST_4240,112.90200453454598
TEST_4241,54.082919368378704
TEST_4242,4.743354810900719
TEST_4243,148.67029779575148
TEST_4244,103.30448194197082
TEST_4245,161.24647240291154
TEST_4246,35.61948539587053
TEST_4247,112.56762162825774
TEST_4248,21.110071254373565
TEST_4249,94.2343760674747
TEST_4250,146.13683455591385
TEST_4251,163.55880432482212
TEST_4252,48.873698360283306
TEST_4253,159.84225748029098
TEST_4254,179.44625538493577
TEST_4255,48.960845918374346
TEST_4256,109.44676134498275
TEST_4257,13.198510519159989
TEST_4258,134.0500059504743
TEST_4259,16.768770481772652
TEST_4260,108.94706103975778
TEST_4261,20.315664239668383
TEST_4262,137.3262319652151
TEST_4263,129.70096010255438
TEST_4264,35.96164483595537
TEST_4265,61.9014156505162
TEST_4266,178.4749860879038
TEST_4267,95.74204247283609
TEST_4268,119.47914295632698
TEST_4269,191.81673639141016
TEST_4270,13.875870927436083
TEST_4271,154.41480817261615
TEST_4272,120.49852131385975
TEST_4273,17.951012732557594
TEST_4274,54.00526274271347
TEST_4275,148.09099682238758
TEST_4276,106.2500238968595
TEST_4277,33.526963877121744
TEST_4278,66.64994189130401
TEST_4279,20.02322170466637
TEST_4280,16.693215900708886
TEST_4281,22.60315752527124
TEST_4282,139.17774940523879
TEST_4283,191.9722377973448
TEST_4284,12.337244719783822
TEST_4285,133.424287742661
TEST_4286,29.787510028341202
TEST_4287,20.381135708797366
TEST_4288,42.97180866382801
TEST_4289,56.74642805249016
TEST_4290,122.38885763082449
TEST_4291,173.02198660572222
TEST_4292,186.34179118801845
TEST_4293,56.31682871086379
TEST_4294,151.08969492172272
TEST_4295,84.27484300781147
TEST_4296,160.83372365372827
TEST_4297,172.243934830258
TEST_4298,50.76956104816289
TEST_4299,185.18784207504237
TEST_4300,62.6663929562218
TEST_4301,109.74659025133003
TEST_4302,212.49884399776124
TEST_4303,113.36583074159267
TEST_4304,162.58007040204063
TEST_4305,97.0176948750502
TEST_4306,192.06219064084723
TEST_4307,174.90816892007965
TEST_4308,150.8468029173543
TEST_4309,164.58420872243133
TEST_4310,38.00698233079058
TEST_4311,87.26813422871088
TEST_4312,46.682001390325006
TEST_4313,126.15745173416335
TEST_4314,195.67312260126758
TEST_4315,146.88161660487472
TEST_4316,78.11304800484034
TEST_4317,16.10799504957267
TEST_4318,67.33653236605082
TEST_4319,66.813520551317
TEST_4320,140.66285599439576
TEST_4321,226.19903963457818
TEST_4322,122.1336548832853
TEST_4323,13.859358397983332
TEST_4324,145.9664635591668
TEST_4325,135.90311043356962
TEST_4326,43.310621135809484
TEST_4327,95.17106331344009
TEST_4328,36.11574036411088
TEST_4329,74.6354196392473
TEST_4330,170.30276668163393
TEST_4331,82.66080318828823
TEST_4332,114.46054148524888
TEST_4333,210.35068589921138
TEST_4334,26.821048598297832
TEST_4335,41.99026265023839
TEST_4336,92.83003571888919
TEST_4337,39.093085149945416
TEST_4338,42.40866913204447
TEST_4339,115.04891690251523
TEST_4340,92.43950897624615
TEST_4341,210.85775778569143
TEST_4342,140.8549021221585
TEST_4343,163.98332271930988
TEST_4344,80.4979991140388
TEST_4345,23.274076875436986
TEST_4346,27.07149753116175
TEST_4347,41.39729515036538
TEST_4348,225.43845954594786
TEST_4349,85.06341746982149
TEST_4350,184.52835177395738
TEST_4351,173.52481423315885
TEST_4352,133.53309525335726
TEST_4353,111.64872671409734
TEST_4354,91.3130268552652
TEST_4355,58.01656942776386
TEST_4356,34.37245522394087
TEST_4357,42.890018402382616
TEST_4358,7.137599825393863
TEST_4359,25.447016373170435
TEST_4360,67.00846319873362
TEST_4361,113.40201144303245
TEST_4362,140.20017039575333
TEST_4363,109.99104542825653
TEST_4364,149.41083278639934
TEST_4365,30.512074644631912
TEST_4366,53.997164352835306
TEST_4367,152.52893410564582
TEST_4368,173.2104298084369
TEST_4369,31.17748136392763
TEST_4370,191.38950652985898
TEST_4371,35.0896392843591
TEST_4372,89.00605570790172
TEST_4373,10.504810668483438
TEST_4374,146.68743562884566
TEST_4375,73.38459235315605
TEST_4376,28.41508836459012
TEST_4377,32.419858369794014
TEST_4378,138.83414394046036
TEST_4379,36.02637031700614
TEST_4380,144.22688599612673
TEST_4381,28.58445702781778
TEST_4382,137.69292380093353
TEST_4383,8.118895526024032
TEST_4384,69.6642233081221
TEST_4385,132.8506629650214
TEST_4386,148.2511599647913
TEST_4387,154.95542872730948
TEST_4388,222.4799872182835
TEST_4389,58.62086482481841
TEST_4390,22.938339441582386
TEST_4391,14.778649752056179
TEST_4392,167.5443878946303
TEST_4393,70.97352467285513
TEST_4394,149.53075259964922
TEST_4395,28.901569878585313
TEST_4396,77.0542633918703
TEST_4397,14.442597932754786
TEST_4398,149.10213977237743
TEST_4399,57.32380820723101
TEST_4400,108.43041250217767
TEST_4401,135.48582169854168
TEST_4402,53.613781706028874
TEST_4403,16.437597708429134
TEST_4404,26.52859136195554
TEST_4405,231.63506215695693
TEST_4406,28.03022725657948
TEST_4407,76.0861788847714
TEST_4408,48.59241476491095
TEST_4409,189.12287274617603
TEST_4410,185.43583225267503
TEST_4411,28.9472728278364
TEST_4412,5.769250873890401
TEST_4413,156.01797111578495
TEST_4414,43.63709786985739
TEST_4415,127.09668227665145
TEST_4416,113.48225712026324
TEST_4417,26.105621167498775
TEST_4418,181.4145226377561
TEST_4419,67.81695869436756
TEST_4420,151.11278050049432
TEST_4421,77.54721486890702
TEST_4422,183.85844778764047
TEST_4423,167.15318811671227
TEST_4424,100.36809937602902
TEST_4425,234.70947385537582
TEST_4426,45.03076665126462
TEST_4427,3.287193659488027
TEST_4428,27.31298399348792
TEST_4429,62.718414086453784
TEST_4430,46.96147063809098
TEST_4431,150.83850229793427
TEST_4432,145.08424238431462
TEST_4433,116.1852922752121
TEST_4434,17.042639025494626
TEST_4435,131.61707337577624
TEST_4436,36.142922489110404
TEST_4437,132.9283878090968
TEST_4438,41.77138725025247
TEST_4439,157.1522341218567
TEST_4440,22.826227119546527
TEST_4441,25.946475866461533
TEST_4442,15.183308929439013
TEST_4443,67.65829118755394
TEST_4444,11.262441816814526
TEST_4445,150.18239020826974
TEST_4446,22.25955610896527
TEST_4447,23.856273366848537
TEST_4448,24.15806803477118
TEST_4449,23.452490133032825
TEST_4450,57.02990595482292
TEST_4451,17.357253738420983
TEST_4452,33.73435938305355
TEST_4453,166.02931118281188
TEST_4454,113.37355306826444
TEST_4455,32.30075199915542
TEST_4456,121.51321262824229
TEST_4457,135.90714540281465
TEST_4458,180.74442205879114
TEST_4459,195.12090777309646
TEST_4460,132.22430683122155
TEST_4461,235.06213397444236
TEST_4462,83.68219380911992
TEST_4463,61.011540091209284
TEST_4464,184.50467866194828
TEST_4465,192.4457650973459
TEST_4466,51.20910851845077
TEST_4467,29.157172956143967
TEST_4468,47.16029516685499
TEST_4469,77.88123993758816
TEST_4470,32.14835884358943
TEST_4471,62.44812228835311
TEST_4472,143.70730510180874
TEST_4473,160.39093171862194
TEST_4474,251.14354690786107
TEST_4475,99.75592688497181
TEST_4476,32.422736266214756
TEST_4477,183.58390044871294
TEST_4478,15.054634935872901
TEST_4479,253.18886608214424
TEST_4480,138.58120874505772
TEST_4481,38.38880624469522
TEST_4482,231.13032311829483
TEST_4483,118.83970456979897
TEST_4484,30.86411105211794
TEST_4485,265.5525100026651
TEST_4486,60.01337687866612
TEST_4487,83.00276282966942
TEST_4488,49.03066743321375
TEST_4489,80.81716990102473
TEST_4490,14.09308368642774
TEST_4491,25.307527591465558
TEST_4492,80.47085787712416
TEST_4493,0.5886602541059223
TEST_4494,125.57014894706893
TEST_4495,42.08305026465348
TEST_4496,39.98109000065519
TEST_4497,29.33996381427084
TEST_4498,197.05347314193412
TEST_4499,138.62550984922532
TEST_4500,10.134826539920635
TEST_4501,116.52959759156342
TEST_4502,106.89779928461859
TEST_4503,177.89054170245996
TEST_4504,12.553717797600452
TEST_4505,92.43569730848917
TEST_4506,28.81126035499713
TEST_4507,230.58210878252328
TEST_4508,171.76104782054398
TEST_4509,104.45884639484213
TEST_4510,37.980619523947645
TEST_4511,33.545942362592335
TEST_4512,133.8417833365829
TEST_4513,165.28982639187024
TEST_4514,213.31645328479323
TEST_4515,120.9094896566108
TEST_4516,7.841190196962171
TEST_4517,43.83183241718728
TEST_4518,60.95744523753811
TEST_4519,40.439838165712665
TEST_4520,146.14086204937172
TEST_4521,101.33049480323885
TEST_4522,41.845573135576096
TEST_4523,13.907641283070047
TEST_4524,5.0096930462183265
TEST_4525,26.517288806940762
TEST_4526,53.39420377123203
TEST_4527,81.53791981587662
TEST_4528,40.96990427194003
TEST_4529,39.76480322075799
TEST_4530,19.933552416887537
TEST_4531,63.522464076787
TEST_4532,42.85013451441984
TEST_4533,3.361613468143624
TEST_4534,5.967150888520434
TEST_4535,94.02125624316335
TEST_4536,22.55567387874346
TEST_4537,21.27667361376398
TEST_4538,114.12872432636217
TEST_4539,87.4035922095672
TEST_4540,78.788100801618
TEST_4541,12.042937968349667
TEST_4542,2.7332437291139504
TEST_4543,137.46461641833505
TEST_4544,11.539912143923914
TEST_4545,186.6404885639867
TEST_4546,82.68430962359074
TEST_4547,66.83893286687729
TEST_4548,90.48499122724247
TEST_4549,49.13827771827762
TEST_4550,16.672173590471697
TEST_4551,56.387525171386216
TEST_4552,140.478233324882
TEST_4553,17.018715265874587
TEST_4554,67.10295839781946
TEST_4555,87.02603155381661
TEST_4556,77.24527289963575
TEST_4557,108.41632142426906
TEST_4558,37.29264723030271
TEST_4559,40.46419921051712
TEST_4560,13.53509766227538
TEST_4561,117.18298162325603
TEST_4562,87.22583766577382
TEST_4563,185.3673621451593
TEST_4564,122.925200579814
TEST_4565,222.1551812355235
TEST_4566,59.642500151430404
TEST_4567,154.68728174399766
TEST_4568,125.88798060167716
TEST_4569,60.800337739436976
TEST_4570,210.2590923295888
TEST_4571,184.91769885545634
TEST_4572,54.38622766924354
TEST_4573,153.92688929597995
TEST_4574,32.2476000462712
TEST_4575,148.75789414177035
TEST_4576,62.92147832225334
TEST_4577,183.38270649059749
TEST_4578,24.750288083723856
TEST_4579,102.67953152959595
TEST_4580,204.36824683493353
TEST_4581,53.08760347132076
TEST_4582,39.3777911444555
TEST_4583,173.20926670293818
TEST_4584,206.0044133261023
TEST_4585,30.084341882113666
TEST_4586,41.6199577132274
TEST_4587,92.85187761353158
TEST_4588,121.38893487166315
TEST_4589,18.918535323305
TEST_4590,58.575935726834295
TEST_4591,95.00267498325489
TEST_4592,78.80468205754231
TEST_4593,128.75094150875196
TEST_4594,14.169377575901054
TEST_4595,93.35761463338125
TEST_4596,13.950978061011211
TEST_4597,169.88737804338433
TEST_4598,81.42109611728259
TEST_4599,90.62945686642058
TEST_4600,115.97594613036534
TEST_4601,25.039314927162682
TEST_4602,108.31927559593676
TEST_4603,107.09077833118913
TEST_4604,75.9267188464721
TEST_4605,16.15298606670243
TEST_4606,12.840096352606356
TEST_4607,27.52307706108297
TEST_4608,132.52684526933717
TEST_4609,17.547548336601732
TEST_4610,170.80392840045596
TEST_4611,23.787377993347487
TEST_4612,130.1588072176546
TEST_4613,50.399541081248536
TEST_4614,178.99292048638037
TEST_4615,3.0295376992681238
TEST_4616,206.5507158835616
TEST_4617,164.5858719502428
TEST_4618,55.568257954513115
TEST_4619,174.74929786250937
TEST_4620,109.99368470013543
TEST_4621,119.57349600568375
TEST_4622,33.4773820847124
TEST_4623,81.14512413682056
TEST_4624,135.7557164730379
TEST_4625,51.210195393857525
TEST_4626,155.85800299505428
TEST_4627,14.119404555275606
TEST_4628,97.86342873893237
TEST_4629,117.42027951585169
TEST_4630,30.297551631825616
TEST_4631,94.66231106166863
TEST_4632,88.6885472799718
TEST_4633,60.802296653766255
TEST_4634,165.88117975186563
TEST_4635,57.446387807085465
TEST_4636,1.6210552230318236
TEST_4637,101.44251613371887
TEST_4638,108.20976710700184
TEST_4639,33.75417608315488
TEST_4640,122.99162489384099
TEST_4641,52.73191007355582
TEST_4642,27.650331945133253
TEST_4643,29.283906879310297
TEST_4644,54.16823291058216
TEST_4645,108.95364948471767
TEST_4646,49.24789943609059
TEST_4647,9.693666195630001
TEST_4648,70.46524606076943
TEST_4649,179.12270686223914
TEST_4650,143.85411958700206
TEST_4651,203.86599699619234
TEST_4652,127.1485263471825
TEST_4653,163.5273487454989
TEST_4654,135.4229825000483
TEST_4655,34.67858816072663
TEST_4656,65.18146794684479
TEST_4657,114.14961688274167
TEST_4658,8.871091078111384
TEST_4659,82.80675496270867
TEST_4660,44.480017273609405
TEST_4661,149.90096528293802
TEST_4662,7.540125896553423
TEST_4663,107.51127643124461
TEST_4664,41.30118074564864
TEST_4665,56.31925012258857
TEST_4666,189.37765273476694
TEST_4667,200.31803964860188
TEST_4668,81.61615273835896
TEST_4669,194.0301387514632
TEST_4670,255.16882211214505
TEST_4671,91.52575877018079
TEST_4672,20.578124383575933
TEST_4673,120.19970764854818
TEST_4674,15.816156821874166
TEST_4675,179.65528837332897
TEST_4676,61.99252984162009
TEST_4677,96.78362507054742
TEST_4678,78.08338731069236
TEST_4679,90.34436878627662
TEST_4680,252.34041147487028
TEST_4681,96.25403576291131
TEST_4682,28.670412286109908
TEST_4683,131.3477963813618
TEST_4684,30.513310012199096
TEST_4685,187.26356114346433
TEST_4686,17.55275642371779
TEST_4687,60.28167266246461
TEST_4688,16.613178168962897
TEST_4689,16.993010826816594
TEST_4690,126.13381498330664
TEST_4691,70.8329052342722
TEST_4692,19.3135408884219
TEST_4693,146.94256721416602
TEST_4694,71.84874627231042
TEST_4695,89.14595516132955
TEST_4696,4.503131704414559
TEST_4697,192.28534823998402
TEST_4698,31.16399492181652
TEST_4699,133.41732169871443
TEST_4700,25.4048912358176
TEST_4701,122.39855645429003
TEST_4702,122.29708983428436
TEST_4703,74.90791671374527
TEST_4704,133.6096661569653
TEST_4705,193.59476899430933
TEST_4706,59.567534956044895
TEST_4707,181.1731005170596
TEST_4708,19.57638658182981
TEST_4709,113.56367860398768
TEST_4710,131.85873118441503
TEST_4711,247.39029704417877
TEST_4712,31.399334126829327
TEST_4713,65.8633238888616
TEST_4714,148.94733207875933
TEST_4715,16.487972177308343
TEST_4716,84.10215464718607
TEST_4717,107.47343983266734
TEST_4718,7.7722445770875845
TEST_4719,41.538179854839484
TEST_4720,28.834435380448507
TEST_4721,63.359557580159475
TEST_4722,13.377749163401054
TEST_4723,64.60539343836638
TEST_4724,80.00977281530848
TEST_4725,0.061549267807346465
TEST_4726,21.834555880364668
TEST_4727,7.028079828181241
TEST_4728,178.91120129758914
TEST_4729,162.7276129148101
TEST_4730,65.75714551434204
TEST_4731,160.0304068515252
TEST_4732,172.80169375406976
TEST_4733,11.042889902391877
TEST_4734,76.39546766331081
TEST_4735,3.5160304966449423
TEST_4736,159.44856821493872
TEST_4737,200.4617897520576
TEST_4738,184.51098726533664
TEST_4739,129.3816520151742
TEST_4740,126.76359910426547
TEST_4741,91.08337792608339
TEST_4742,69.04035558308536
TEST_4743,127.38873201021063
TEST_4744,144.37440606403663
TEST_4745,14.231694125768692
TEST_4746,179.0411083817422
TEST_4747,168.7674300864942
TEST_4748,1.7240688492041538
TEST_4749,139.30996066157857
TEST_4750,52.33807240481049
TEST_4751,5.281776855729946
TEST_4752,28.244738824227884
TEST_4753,11.550634266179507
TEST_4754,75.22949716232539
TEST_4755,97.59965800528444
TEST_4756,39.43696613506327
TEST_4757,102.63648843580302
TEST_4758,165.68241361802052
TEST_4759,28.071790338197957
TEST_4760,38.39018152097204
TEST_4761,163.29190606955905
TEST_4762,82.4181381281249
TEST_4763,14.701038321567198
TEST_4764,46.23083135551153
TEST_4765,134.28192419990995
TEST_4766,36.29698990387132
TEST_4767,5.999618820787089
TEST_4768,177.60537092438025
TEST_4769,223.1844742762378
